"b'405.00, 6651.38, 13140\r\n'"
"b'405.00, 6654.50, 13140\r\n'"
"b'405.00, 6613.00, 13140\r\n'"
"b'405.87, 6493.00, 13140\r\n'"
"b'406.00, 6513.00, 13140\r\n'"
"b'406.00, 6533.00, 13140\r\n'"
"b'406.00, 6513.00, 13140\r\n'"
"b'406.00, 6464.00, 13140\r\n'"
"b'406.00, 6479.88, 12480\r\n'"
"b'406.00, 6934.00, 12480\r\n'"
"b'406.00, 6645.88, 12480\r\n'"
"b'406.00, 6483.00, 12480\r\n'"
"b'406.00, 6553.00, 12480\r\n'"
"b'406.00, 6524.43, 12480\r\n'"
"b'406.57, 6533.14, 12480\r\n'"
"b'407.00, 6654.00, 12480\r\n'"
"b'407.00, 6654.00, 12480\r\n'"
"b'407.00, 6608.75, 12480\r\n'"
"b'407.00, 6473.00, 12480\r\n'"
"b'407.00, 6533.00, 6540\r\n'"
"b'407.00, 6573.25, 6540\r\n'"
"b'407.00, 6634.00, 6540\r\n'"
"b'407.00, 6618.25, 6540\r\n'"
"b'407.00, 6613.00, 6540\r\n'"
"b'407.00, 6613.00, 6540\r\n'"
"b'407.14, 6533.00, 6540\r\n'"
"b'408.00, 6525.50, 6540\r\n'"
"b'408.00, 6513.00, 6540\r\n'"
"b'408.00, 6709.88, 6540\r\n'"
"b'408.00, 6686.00, 6600\r\n'"
"b'408.00, 6634.00, 6600\r\n'"
"b'408.00, 6513.00, 6600\r\n'"
"b'408.00, 6563.00, 6600\r\n'"
"b'408.00, 6613.00, 6600\r\n'"
"b'408.00, 6634.00, 6600\r\n'"
"b'408.00, 6608.38, 6600\r\n'"
"b'408.00, 6608.50, 6600\r\n'"
"b'408.87, 6717.00, 6600\r\n'"
"b'409.00, 6589.50, 6600\r\n'"
"b'409.00, 6553.50, 6600\r\n'"
"b'409.00, 6675.00, 6600\r\n'"
"b'409.00, 6568.50, 6600\r\n'"
"b'409.00, 6533.00, 6600\r\n'"
"b'409.00, 6533.00, 6600\r\n'"
"b'409.00, 6686.75, 6600\r\n'"
"b'409.00, 6676.13, 6600\r\n'"
"b'409.00, 6573.00, 6600\r\n'"
"b'409.00, 6738.00, 6600\r\n'"
"b'409.50, 6668.63, 6600\r\n'"
"b'410.00, 6553.00, 6600\r\n'"
"b'410.00, 6675.00, 6600\r\n'"
"b'410.00, 6594.00, 6600\r\n'"
"b'410.00, 6513.00, 6600\r\n'"
"b'410.00, 6634.00, 6600\r\n'"
"b'410.00, 6725.88, 6600\r\n'"
"b'410.00, 6747.50, 6600\r\n'"
"b'410.00, 6513.00, 6600\r\n'"
"b'410.00, 6653.63, 6600\r\n'"
"b'410.00, 6722.25, 6600\r\n'"
"b'410.12, 6675.00, 6600\r\n'"
"b'411.00, 6628.50, 6600\r\n'"
"b'411.00, 6633.75, 6600\r\n'"
"b'411.00, 6696.00, 6600\r\n'"
"b'411.00, 6641.75, 6600\r\n'"
"b'411.00, 6626.13, 6600\r\n'"
"b'411.00, 6613.00, 6600\r\n'"
"b'411.00, 6722.38, 6600\r\n'"
"b'411.00, 6686.00, 6600\r\n'"
"b'411.00, 6634.00, 6600\r\n'"
"b'411.00, 6717.00, 6600\r\n'"
"b'411.00, 6655.00, 6660\r\n'"
"b'411.75, 6593.00, 6660\r\n'"
"b'412.00, 6473.00, 6660\r\n'"
"b'412.00, 6625.50, 6660\r\n'"
"b'412.00, 6771.25, 6660\r\n'"
"b'412.00, 6934.00, 6660\r\n'"
"b'412.00, 6618.25, 6660\r\n'"
"b'412.00, 6569.25, 6660\r\n'"
"b'412.00, 6738.00, 6660\r\n'"
"b'412.00, 6647.00, 6660\r\n'"
"b'412.00, 6573.63, 6660\r\n'"
"b'412.00, 6473.00, 6660\r\n'"
"b'412.50, 6818.63, 6660\r\n'"
"b'413.00, 6771.50, 6660\r\n'"
"b'413.00, 6675.00, 6660\r\n'"
"b'413.00, 6717.00, 6660\r\n'"
"b'413.00, 6703.88, 6660\r\n'"
"b'413.00, 6703.88, 6660\r\n'"
"b'413.00, 6759.00, 6660\r\n'"
"b'413.00, 6711.75, 6660\r\n'"
"b'413.00, 6665.25, 6660\r\n'"
"b'413.00, 6573.00, 6660\r\n'"
"b'413.00, 6649.50, 6660\r\n'"
"b'413.12, 6698.63, 6660\r\n'"
"b'414.00, 6738.00, 6660\r\n'"
"b'414.00, 6489.50, 6660\r\n'"
"b'414.00, 6739.50, 6660\r\n'"
"b'414.00, 7025.00, 6660\r\n'"
"b'414.00, 6759.00, 6660\r\n'"
"b'414.00, 6676.00, 6660\r\n'"
"b'414.00, 6603.25, 6660\r\n'"
"b'414.00, 6675.00, 6660\r\n'"
"b'414.00, 6754.38, 6660\r\n'"
"b'414.00, 6765.00, 6660\r\n'"
"b'414.00, 6654.00, 6660\r\n'"
"b'414.75, 6701.25, 6660\r\n'"
"b'415.00, 6717.00, 6660\r\n'"
"b'415.00, 6717.00, 6660\r\n'"
"b'415.00, 6591.00, 6660\r\n'"
"b'415.00, 6750.13, 6660\r\n'"
"b'415.00, 6912.00, 6720\r\n'"
"b'415.00, 6593.00, 6720\r\n'"
"b'415.00, 6792.38, 6720\r\n'"
"b'415.00, 6881.14, 6720\r\n'"
"b'415.00, 6696.00, 6720\r\n'"
"b'415.00, 6775.50, 6720\r\n'"
"b'415.50, 6780.75, 6720\r\n'"
"b'416.00, 6717.00, 6720\r\n'"
"b'416.00, 6735.38, 6720\r\n'"
"b'416.00, 6720.00, 6720\r\n'"
"b'416.00, 6696.00, 6720\r\n'"
"b'416.00, 6738.00, 6720\r\n'"
"b'416.00, 6609.43, 6720\r\n'"
"b'416.00, 6574.13, 6720\r\n'"
"b'416.00, 7002.00, 6720\r\n'"
"b'416.00, 6850.13, 6720\r\n'"
"b'416.00, 6753.00, 6720\r\n'"
"b'416.12, 6738.00, 6720\r\n'"
"b'417.00, 6792.86, 6720\r\n'"
"b'417.00, 6762.25, 6720\r\n'"
"b'417.00, 6696.00, 6720\r\n'"
"b'417.00, 6588.38, 6720\r\n'"
"b'417.00, 6683.63, 6720\r\n'"
"b'417.00, 6868.00, 6720\r\n'"
"b'417.00, 6634.00, 6720\r\n'"
"b'417.00, 6794.00, 6720\r\n'"
"b'417.00, 6839.00, 6720\r\n'"
"b'417.00, 6533.00, 6720\r\n'"
"b'417.00, 6884.75, 6720\r\n'"
"b'417.75, 6963.00, 6720\r\n'"
"b'418.00, 6846.00, 6720\r\n'"
"b'418.00, 6696.38, 6720\r\n'"
"b'418.00, 6804.50, 6720\r\n'"
"b'418.00, 6934.00, 6720\r\n'"
"b'418.00, 6717.00, 6720\r\n'"
"b'418.00, 6770.13, 6720\r\n'"
"b'418.00, 6804.75, 6720\r\n'"
"b'418.00, 6824.00, 6720\r\n'"
"b'418.00, 6696.50, 6720\r\n'"
"b'418.00, 6713.00, 6720\r\n'"
"b'418.57, 6890.00, 6780\r\n'"
"b'419.00, 6666.00, 6780\r\n'"
"b'419.00, 6713.50, 6780\r\n'"
"b'419.00, 6846.00, 6780\r\n'"
"b'419.00, 6912.00, 6780\r\n'"
"b'419.00, 6790.13, 6780\r\n'"
"b'419.00, 6704.00, 6780\r\n'"
"b'419.00, 6613.00, 6780\r\n'"
"b'419.00, 6820.75, 6780\r\n'"
"b'419.00, 6858.86, 6780\r\n'"
"b'419.00, 6781.00, 6780\r\n'"
"b'419.12, 6781.00, 6780\r\n'"
"b'420.00, 6797.13, 6780\r\n'"
"b'420.00, 6824.00, 6780\r\n'"
"b'420.00, 6738.00, 6780\r\n'"
"b'420.00, 6830.86, 6780\r\n'"
"b'420.00, 6833.63, 6780\r\n'"
"b'420.00, 6593.00, 6780\r\n'"
"b'420.00, 6815.75, 6780\r\n'"
"b'420.00, 6896.29, 6780\r\n'"
"b'420.00, 6912.00, 6780\r\n'"
"b'420.00, 6696.00, 6780\r\n'"
"b'420.00, 6727.88, 6780\r\n'"
"b'420.75, 6781.00, 6780\r\n'"
"b'421.00, 6912.00, 6780\r\n'"
"b'421.00, 6790.13, 6780\r\n'"
"b'421.00, 6738.63, 6780\r\n'"
"b'421.00, 6890.00, 6780\r\n'"
"b'421.00, 6857.00, 6780\r\n'"
"b'421.00, 6813.38, 6780\r\n'"
"b'421.00, 6759.00, 6780\r\n'"
"b'421.00, 6781.00, 6780\r\n'"
"b'421.00, 6791.50, 6780\r\n'"
"b'421.00, 6821.38, 6780\r\n'"
"b'421.37, 6957.00, 6780\r\n'"
"b'422.00, 6785.57, 6780\r\n'"
"b'422.00, 6743.75, 6780\r\n'"
"b'422.00, 6824.00, 6780\r\n'"
"b'422.00, 6940.38, 6780\r\n'"
"b'422.00, 6907.13, 6780\r\n'"
"b'422.00, 6824.00, 6780\r\n'"
"b'422.00, 6717.00, 6780\r\n'"
"b'422.00, 6790.71, 6780\r\n'"
"b'422.00, 6854.25, 6780\r\n'"
"b'422.00, 6912.00, 6780\r\n'"
"b'422.12, 6781.50, 6780\r\n'"
"b'423.00, 6775.14, 6780\r\n'"
"b'423.00, 6868.00, 6780\r\n'"
"b'423.00, 6906.50, 6780\r\n'"
"b'423.00, 6835.50, 6780\r\n'"
"b'423.00, 6790.43, 6840\r\n'"
"b'423.00, 6979.00, 6840\r\n'"
"b'423.00, 6828.38, 6840\r\n'"
"b'423.00, 6768.86, 6840\r\n'"
"b'423.00, 6846.00, 6840\r\n'"
"b'423.00, 6923.00, 6840\r\n'"
"b'423.00, 6868.38, 6840\r\n'"
"b'423.86, 6759.00, 6840\r\n'"
"b'424.00, 7025.00, 6840\r\n'"
"b'424.00, 6872.50, 6840\r\n'"
"b'424.00, 6783.63, 6840\r\n'"
"b'424.00, 6802.00, 6840\r\n'"
"b'424.00, 6986.50, 6840\r\n'"
"b'424.00, 6916.00, 6840\r\n'"
"b'424.00, 6696.00, 6840\r\n'"
"b'424.00, 7072.00, 6840\r\n'"
"b'424.00, 6959.00, 6840\r\n'"
"b'424.00, 6854.25, 6840\r\n'"
"b'424.37, 6912.00, 6840\r\n'"
"b'425.00, 6744.86, 6840\r\n'"
"b'425.00, 6850.13, 6840\r\n'"
"b'425.00, 7072.00, 6840\r\n'"
"b'425.00, 6761.38, 6840\r\n'"
"b'425.00, 6814.50, 6840\r\n'"
"b'425.00, 6909.25, 6840\r\n'"
"b'425.00, 6890.00, 6840\r\n'"
"b'425.00, 6991.25, 6840\r\n'"
"b'425.00, 6922.00, 6840\r\n'"
"b'425.00, 6613.00, 6840\r\n'"
"b'425.12, 7139.75, 6840\r\n'"
"b'426.00, 6987.00, 6840\r\n'"
"b'426.00, 6797.00, 6840\r\n'"
"b'426.00, 7025.00, 6840\r\n'"
"b'426.00, 6899.38, 6840\r\n'"
"b'426.00, 6818.50, 6840\r\n'"
"b'426.00, 6802.00, 6840\r\n'"
"b'426.00, 6898.25, 6840\r\n'"
"b'426.00, 6968.50, 6840\r\n'"
"b'426.00, 7025.00, 6840\r\n'"
"b'426.00, 6802.00, 6840\r\n'"
"b'426.00, 6788.88, 6900\r\n'"
"b'426.75, 6836.25, 6900\r\n'"
"b'427.00, 7002.00, 6900\r\n'"
"b'427.00, 6981.88, 6900\r\n'"
"b'427.00, 6937.38, 6900\r\n'"
"b'427.00, 6868.00, 6900\r\n'"
"b'427.00, 6802.00, 6900\r\n'"
"b'427.00, 6870.75, 6900\r\n'"
"b'427.00, 6940.25, 6900\r\n'"
"b'427.00, 7025.00, 6900\r\n'"
"b'427.00, 6874.25, 6900\r\n'"
"b'427.00, 6873.88, 6900\r\n'"
"b'427.37, 6957.00, 6900\r\n'"
"b'428.00, 6738.00, 6900\r\n'"
"b'428.00, 6946.75, 6900\r\n'"
"b'428.00, 7043.75, 6900\r\n'"
"b'428.00, 6846.00, 6900\r\n'"
"b'428.00, 6879.00, 6900\r\n'"
"b'428.00, 6881.75, 6900\r\n'"
"b'428.00, 6868.00, 6900\r\n'"
"b'428.00, 6979.00, 6900\r\n'"
"b'428.00, 6912.50, 6900\r\n'"
"b'428.00, 6871.25, 6900\r\n'"
"b'428.12, 7048.00, 6900\r\n'"
"b'429.00, 6979.75, 6900\r\n'"
"b'429.00, 6882.75, 6900\r\n'"
"b'429.00, 6759.00, 6900\r\n'"
"b'429.00, 7002.00, 6900\r\n'"
"b'429.00, 7002.00, 6900\r\n'"
"b'429.00, 6990.75, 6900\r\n'"
"b'429.00, 6912.00, 6900\r\n'"
"b'429.00, 6879.00, 6900\r\n'"
"b'429.00, 6962.13, 6900\r\n'"
"b'429.00, 7119.00, 6900\r\n'"
"b'429.00, 6802.00, 6900\r\n'"
"b'429.86, 6928.43, 6900\r\n'"
"b'430.00, 6984.75, 6900\r\n'"
"b'430.00, 7002.00, 6900\r\n'"
"b'430.00, 7002.00, 6900\r\n'"
"b'430.00, 6968.25, 6900\r\n'"
"b'430.00, 6912.00, 6900\r\n'"
"b'430.00, 7002.00, 6900\r\n'"
"b'430.00, 7016.38, 6900\r\n'"
"b'430.00, 6974.75, 6900\r\n'"
"b'430.00, 6824.00, 6900\r\n'"
"b'430.00, 6959.63, 6900\r\n'"
"b'430.37, 6904.75, 6900\r\n'"
"b'431.00, 6838.25, 6900\r\n'"
"b'431.00, 7239.00, 7140\r\n'"
"b'431.00, 7078.50, 13980\r\n'"
"b'431.00, 6992.71, 13980\r\n'"
"b'431.00, 6912.00, 13980\r\n'"
"b'431.00, 6951.38, 13980\r\n'"
"b'431.00, 7014.50, 13980\r\n'"
"b'431.00, 7057.63, 13980\r\n'"
"b'431.00, 6957.00, 13980\r\n'"
"b'431.00, 6890.25, 13980\r\n'"
"b'431.12, 6901.38, 13980\r\n'"
"b'432.00, 6957.00, 13320\r\n'"
"b'432.00, 7025.00, 13320\r\n'"
"b'432.00, 6935.50, 13320\r\n'"
"b'432.00, 6938.25, 13320\r\n'"
"b'432.00, 7215.00, 13320\r\n'"
"b'432.00, 7089.88, 13320\r\n'"
"b'432.00, 6995.50, 13320\r\n'"
"b'432.00, 6908.25, 13320\r\n'"
"b'432.00, 7190.00, 13320\r\n'"
"b'432.00, 7002.50, 13320\r\n'"
"b'432.00, 6912.25, 6960\r\n'"
"b'432.75, 6979.00, 6960\r\n'"
"b'433.00, 7060.38, 6960\r\n'"
"b'433.00, 7037.00, 6960\r\n'"
"b'433.00, 7016.63, 6960\r\n'"
"b'433.00, 7119.00, 6960\r\n'"
"b'433.00, 7014.00, 6960\r\n'"
"b'433.00, 7031.50, 6960\r\n'"
"b'433.00, 7119.00, 6960\r\n'"
"b'433.00, 6979.00, 6960\r\n'"
"b'433.00, 7007.75, 7020\r\n'"
"b'433.00, 7030.75, 7020\r\n'"
"b'433.37, 7048.00, 7020\r\n'"
"b'434.00, 7048.00, 7020\r\n'"
"b'434.00, 7060.00, 7020\r\n'"
"b'434.00, 7041.00, 7020\r\n'"
"b'434.00, 6824.00, 7020\r\n'"
"b'434.00, 7190.75, 7020\r\n'"
"b'434.00, 7129.63, 7020\r\n'"
"b'434.00, 6824.00, 7020\r\n'"
"b'434.00, 7313.00, 7020\r\n'"
"b'434.00, 7042.29, 7020\r\n'"
"b'434.00, 6934.00, 7020\r\n'"
"b'434.00, 6934.00, 7020\r\n'"
"b'435.00, 7179.88, 7020\r\n'"
"b'435.00, 7190.50, 7020\r\n'"
"b'435.00, 7154.25, 7020\r\n'"
"b'435.00, 7072.00, 7020\r\n'"
"b'435.00, 6992.29, 7020\r\n'"
"b'435.00, 7031.50, 7020\r\n'"
"b'435.00, 7119.00, 7020\r\n'"
"b'435.00, 6934.00, 7020\r\n'"
"b'435.00, 7079.00, 7020\r\n'"
"b'435.00, 7136.50, 7020\r\n'"
"b'435.00, 7048.00, 7020\r\n'"
"b'435.75, 7048.00, 7020\r\n'"
"b'436.00, 7048.00, 7020\r\n'"
"b'436.00, 7048.00, 7020\r\n'"
"b'436.00, 7048.00, 7020\r\n'"
"b'436.00, 7048.00, 7020\r\n'"
"b'436.00, 7048.00, 7020\r\n'"
"b'436.00, 7048.00, 7020\r\n'"
"b'436.00, 7002.00, 7020\r\n'"
"b'436.00, 7060.13, 7020\r\n'"
"b'436.00, 7083.25, 7020\r\n'"
"b'436.00, 7048.00, 7020\r\n'"
"b'436.37, 7027.88, 7020\r\n'"
"b'437.00, 7143.75, 7020\r\n'"
"b'437.00, 7167.50, 7080\r\n'"
"b'437.00, 7025.00, 7080\r\n'"
"b'437.00, 7066.13, 7080\r\n'"
"b'437.00, 7012.00, 7080\r\n'"
"b'437.00, 6955.29, 7080\r\n'"
"b'437.00, 7215.00, 7080\r\n'"
"b'437.00, 7072.50, 7080\r\n'"
"b'437.00, 7033.63, 7080\r\n'"
"b'437.00, 7048.00, 7080\r\n'"
"b'437.00, 7095.00, 7080\r\n'"
"b'438.00, 7112.14, 7080\r\n'"
"b'438.00, 7101.25, 7080\r\n'"
"b'438.00, 7048.00, 7080\r\n'"
"b'438.00, 7110.13, 7080\r\n'"
"b'438.00, 7187.57, 7080\r\n'"
"b'438.00, 7221.00, 7080\r\n'"
"b'438.00, 7095.00, 7080\r\n'"
"b'438.00, 7075.29, 7080\r\n'"
"b'438.00, 7080.63, 7080\r\n'"
"b'438.00, 7095.00, 7080\r\n'"
"b'438.00, 7048.00, 7080\r\n'"
"b'438.75, 7173.25, 7080\r\n'"
"b'439.00, 7161.38, 7080\r\n'"
"b'439.00, 7072.00, 7080\r\n'"
"b'439.00, 7072.00, 7080\r\n'"
"b'439.00, 6959.00, 7080\r\n'"
"b'439.00, 6975.25, 7080\r\n'"
"b'439.00, 7363.00, 7080\r\n'"
"b'439.00, 7108.38, 7080\r\n'"
"b'439.00, 7180.00, 7080\r\n'"
"b'439.00, 7261.00, 7080\r\n'"
"b'439.00, 7072.00, 7080\r\n'"
"b'439.37, 7089.25, 7080\r\n'"
"b'440.00, 7167.00, 7080\r\n'"
"b'440.00, 7239.00, 7080\r\n'"
"b'440.00, 6868.00, 7080\r\n'"
"b'440.00, 7239.25, 7080\r\n'"
"b'440.00, 7316.50, 7080\r\n'"
"b'440.00, 7239.00, 7140\r\n'"
"b'440.00, 7025.00, 7140\r\n'"
"b'440.00, 7143.75, 7140\r\n'"
"b'440.00, 7205.63, 7140\r\n'"
"b'440.00, 7190.00, 7140\r\n'"
"b'440.00, 7095.00, 7140\r\n'"
"b'441.00, 7080.63, 7140\r\n'"
"b'441.00, 7095.50, 7140\r\n'"
"b'441.00, 7166.00, 7140\r\n'"
"b'441.00, 7338.38, 7140\r\n'"
"b'441.00, 7205.50, 7140\r\n'"
"b'441.00, 7095.75, 7140\r\n'"
"b'441.00, 7239.00, 7140\r\n'"
"b'441.00, 7051.75, 7140\r\n'"
"b'441.00, 7072.00, 7140\r\n'"
"b'441.00, 7119.00, 7140\r\n'"
"b'441.00, 7119.00, 7140\r\n'"
"b'441.75, 7283.25, 7140\r\n'"
"b'442.00, 7264.50, 7140\r\n'"
"b'442.00, 7142.00, 7140\r\n'"
"b'442.00, 7048.00, 7140\r\n'"
"b'442.00, 7154.50, 7140\r\n'"
"b'442.00, 7172.00, 7140\r\n'"
"b'442.00, 7142.00, 7140\r\n'"
"b'442.00, 7048.00, 7140\r\n'"
"b'442.00, 7121.75, 7140\r\n'"
"b'442.00, 7190.25, 7140\r\n'"
"b'442.00, 7263.00, 7140\r\n'"
"b'442.37, 7157.13, 7140\r\n'"
"b'443.00, 7187.63, 7140\r\n'"
"b'443.00, 7173.25, 7140\r\n'"
"b'443.00, 7048.00, 7140\r\n'"
"b'443.00, 7194.13, 7140\r\n'"
"b'443.00, 7264.00, 7140\r\n'"
"b'443.00, 7285.75, 7140\r\n'"
"b'443.00, 7095.00, 7140\r\n'"
"b'443.00, 7221.00, 7140\r\n'"
"b'443.00, 7155.50, 7140\r\n'"
"b'443.00, 7078.71, 7140\r\n'"
"b'443.00, 7119.00, 7140\r\n'"
"b'444.00, 7283.25, 7140\r\n'"
"b'444.00, 7300.50, 7140\r\n'"
"b'444.00, 7236.13, 7140\r\n'"
"b'444.00, 7048.00, 7140\r\n'"
"b'444.00, 7136.50, 7140\r\n'"
"b'444.00, 7239.88, 7140\r\n'"
"b'444.00, 7363.00, 7140\r\n'"
"b'444.00, 7095.00, 7320\r\n'"
"b'444.00, 7203.00, 14400\r\n'"
"b'444.00, 7185.00, 14400\r\n'"
"b'444.00, 7095.00, 14400\r\n'"
"b'444.62, 7190.00, 14400\r\n'"
"b'445.00, 7220.63, 14400\r\n'"
"b'445.00, 7266.75, 14400\r\n'"
"b'445.00, 7313.00, 14400\r\n'"
"b'445.00, 7119.00, 14400\r\n'"
"b'445.00, 7119.00, 14400\r\n'"
"b'445.00, 7180.00, 13740\r\n'"
"b'445.00, 7363.00, 13740\r\n'"
"b'445.00, 7149.50, 13740\r\n'"
"b'445.00, 7224.63, 13740\r\n'"
"b'445.00, 7257.50, 13740\r\n'"
"b'445.37, 7166.00, 13740\r\n'"
"b'446.00, 7250.88, 13740\r\n'"
"b'446.00, 7202.50, 13740\r\n'"
"b'446.00, 7160.25, 13740\r\n'"
"b'446.00, 7215.00, 7200\r\n'"
"b'446.00, 7131.00, 7200\r\n'"
"b'446.00, 7254.00, 7200\r\n'"
"b'446.00, 7376.38, 7200\r\n'"
"b'446.00, 7288.00, 7200\r\n'"
"b'446.00, 7099.00, 7200\r\n'"
"b'446.00, 7155.50, 7200\r\n'"
"b'446.00, 7254.50, 7200\r\n'"
"b'447.00, 7363.00, 7200\r\n'"
"b'447.00, 7254.50, 7200\r\n'"
"b'447.00, 7143.50, 7200\r\n'"
"b'447.00, 7087.38, 7200\r\n'"
"b'447.00, 7363.00, 7200\r\n'"
"b'447.00, 7341.13, 7200\r\n'"
"b'447.00, 7205.00, 7200\r\n'"
"b'447.00, 7083.75, 7200\r\n'"
"b'447.00, 7166.00, 7200\r\n'"
"b'447.00, 7313.75, 7200\r\n'"
"b'447.00, 7338.00, 7200\r\n'"
"b'447.62, 7282.88, 7200\r\n'"
"b'448.00, 7072.00, 7200\r\n'"
"b'448.00, 7173.14, 7200\r\n'"
"b'448.00, 7217.38, 7200\r\n'"
"b'448.00, 7266.57, 7200\r\n'"
"b'448.00, 7288.00, 7200\r\n'"
"b'448.00, 7382.50, 7200\r\n'"
"b'448.00, 7321.00, 7200\r\n'"
"b'448.00, 7178.13, 7200\r\n'"
"b'448.00, 7263.00, 7200\r\n'"
"b'448.00, 7227.00, 7200\r\n'"
"b'448.37, 7270.50, 7200\r\n'"
"b'449.00, 7344.50, 7200\r\n'"
"b'449.00, 7215.00, 7200\r\n'"
"b'449.00, 7215.00, 7200\r\n'"
"b'449.00, 7270.50, 7200\r\n'"
"b'449.00, 7353.63, 7200\r\n'"
"b'449.00, 7288.00, 7200\r\n'"
"b'449.00, 7421.50, 7440\r\n'"
"b'449.00, 7340.50, 14640\r\n'"
"b'449.00, 7221.00, 14640\r\n'"
"b'449.00, 7263.00, 14640\r\n'"
"b'449.00, 7509.75, 14640\r\n'"
"b'450.00, 7332.00, 14640\r\n'"
"b'450.00, 7155.88, 14640\r\n'"
"b'450.00, 7414.00, 14640\r\n'"
"b'450.00, 7325.63, 14640\r\n'"
"b'450.00, 7242.71, 14640\r\n'"
"b'450.00, 7202.25, 13920\r\n'"
"b'450.00, 7288.00, 13920\r\n'"
"b'450.00, 7353.63, 13920\r\n'"
"b'450.00, 7388.50, 13920\r\n'"
"b'450.00, 7395.00, 13920\r\n'"
"b'450.00, 7338.00, 13920\r\n'"
"b'450.62, 7187.50, 13920\r\n'"
"b'451.00, 7419.13, 13920\r\n'"
"b'451.00, 7458.00, 13920\r\n'"
"b'451.00, 7119.00, 7320\r\n'"
"b'451.00, 7422.63, 7320\r\n'"
"b'451.00, 7309.13, 7320\r\n'"
"b'451.00, 7277.75, 7320\r\n'"
"b'451.00, 7466.00, 7320\r\n'"
"b'451.00, 7313.00, 7320\r\n'"
"b'451.00, 7360.50, 7320\r\n'"
"b'451.00, 7389.00, 7320\r\n'"
"b'451.37, 7389.00, 7320\r\n'"
"b'452.00, 7119.00, 7320\r\n'"
"b'452.00, 7319.63, 7320\r\n'"
"b'452.00, 7355.63, 7320\r\n'"
"b'452.00, 7215.00, 7320\r\n'"
"b'452.00, 7414.00, 7320\r\n'"
"b'452.00, 7395.25, 7320\r\n'"
"b'452.00, 7323.75, 7320\r\n'"
"b'452.00, 7259.50, 7320\r\n'"
"b'452.00, 7571.00, 7320\r\n'"
"b'452.00, 7285.25, 7320\r\n'"
"b'452.00, 7394.00, 7320\r\n'"
"b'453.00, 7571.88, 7320\r\n'"
"b'453.00, 7389.00, 7320\r\n'"
"b'453.00, 7344.38, 7320\r\n'"
"b'453.00, 7295.14, 7320\r\n'"
"b'453.00, 7272.38, 7320\r\n'"
"b'453.00, 7338.00, 7320\r\n'"
"b'453.00, 7294.25, 7320\r\n'"
"b'453.00, 7377.00, 7320\r\n'"
"b'453.00, 7421.50, 7380\r\n'"
"b'453.00, 7288.00, 7380\r\n'"
"b'453.00, 7443.75, 7380\r\n'"
"b'453.62, 7354.75, 7380\r\n'"
"b'454.00, 7346.29, 7380\r\n'"
"b'454.00, 7492.00, 7380\r\n'"
"b'454.00, 7288.00, 7380\r\n'"
"b'454.00, 7399.25, 7380\r\n'"
"b'454.00, 7368.71, 7380\r\n'"
"b'454.00, 7239.00, 7380\r\n'"
"b'454.00, 7545.00, 7380\r\n'"
"b'454.00, 7352.25, 7380\r\n'"
"b'454.00, 7335.25, 7380\r\n'"
"b'454.00, 7401.38, 7380\r\n'"
"b'454.25, 7313.00, 7380\r\n'"
"b'455.00, 7466.75, 7380\r\n'"
"b'455.00, 7316.57, 7380\r\n'"
"b'455.00, 7137.38, 7380\r\n'"
"b'455.00, 7763.00, 7380\r\n'"
"b'455.00, 7226.75, 7380\r\n'"
"b'455.00, 7378.00, 7380\r\n'"
"b'455.00, 7596.75, 7380\r\n'"
"b'455.00, 7263.00, 7380\r\n'"
"b'455.00, 7463.38, 7380\r\n'"
"b'455.00, 7328.43, 7380\r\n'"
"b'455.00, 7320.25, 7380\r\n'"
"b'456.00, 7492.00, 7380\r\n'"
"b'456.00, 7288.00, 7380\r\n'"
"b'456.00, 7415.50, 7380\r\n'"
"b'456.00, 7424.88, 7380\r\n'"
"b'456.00, 7313.00, 7380\r\n'"
"b'456.00, 7518.00, 7380\r\n'"
"b'456.00, 7364.25, 7380\r\n'"
"b'456.00, 7360.63, 7380\r\n'"
"b'456.00, 7456.38, 7380\r\n'"
"b'456.00, 7571.00, 7380\r\n'"
"b'456.00, 7433.63, 7380\r\n'"
"b'456.62, 7290.00, 7380\r\n'"
"b'457.00, 7287.75, 7380\r\n'"
"b'457.00, 7653.00, 7380\r\n'"
"b'457.00, 7512.13, 7380\r\n'"
"b'457.00, 7318.88, 7380\r\n'"
"b'457.00, 7290.75, 7380\r\n'"
"b'457.00, 7518.00, 7380\r\n'"
"b'457.00, 7363.00, 7380\r\n'"
"b'457.00, 7580.50, 7380\r\n'"
"b'457.00, 7479.38, 7440\r\n'"
"b'457.00, 7241.00, 7440\r\n'"
"b'457.25, 7598.00, 7440\r\n'"
"b'458.00, 7479.50, 7440\r\n'"
"b'458.00, 7364.00, 7440\r\n'"
"b'458.00, 7320.86, 7440\r\n'"
"b'458.00, 7518.00, 7440\r\n'"
"b'458.00, 7273.88, 7440\r\n'"
"b'458.00, 7418.50, 7440\r\n'"
"b'458.00, 7545.75, 7440\r\n'"
"b'458.00, 7389.00, 7440\r\n'"
"b'458.00, 7545.00, 7440\r\n'"
"b'458.00, 7353.75, 7440\r\n'"
"b'458.00, 7373.63, 7440\r\n'"
"b'459.00, 7598.00, 7440\r\n'"
"b'459.00, 7414.00, 7440\r\n'"
"b'459.00, 7375.75, 7440\r\n'"
"b'459.00, 7411.38, 7440\r\n'"
